conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24389,Psophodes nigrogularis subsp. oberon (Schodde & Mason),PSONIGOBE,"Western Whipbird (mallee), Western Whipbird (western mallee)"
,,,,,24396,Climacteris rufa (Gould),CLIRUF,Rufous Treecreeper
,,,,,24393,Climacteris affinis subsp. superciliosa (North),CLIAFFSUP,White-browed Treecreeper
,,,,,24394,Climacteris melanura subsp. melanura (Gould),CLIMELMEL,Black-tailed Treecreeper
,,,,,24395,Climacteris melanura subsp. wellsi (Ogilvie-Grant),CLIMELWEL,Black-tailed Treecreeper
,,,,,47913,Climacteris melanurus subsp. melanurus (Gould),CLIMELMEL,Black-tailed Treecreeper
,,,,,47914,Climacteris melanurus subsp. wellsi (Ogilvie-Grant),CLIMELWEL,Black-tailed Treecreeper
,,,,,47915,Climacteris rufus (Gould),CLIRUF,Black-tailed Treecreeper
,,,,,24416,Corvus bennetti (North),CORBEN,Little Crow
,,,,,24419,Corvus splendens (Vieillot),CORSPL,House Crow
,,,,,24417,Corvus coronoides subsp. perplexus (Mathews),CORCORPER,Australian Raven
,,,,,24418,Corvus orru subsp. cecilae (Mathews),CORORRCEC,Western Crow
,,,,,24420,Cracticus nigrogularis (Gould),CRANIG,Pied Butcherbird
,,,,,24421,Cracticus quoyi subsp. spaldingi (Ramsay),CRAQUOSPA,Black Butcherbird
,,,,,24422,Cracticus tibicen subsp. dorsalis (Campbell),CRATIBDOR,White-backed Magpie
,,,,,24423,Cracticus tibicen subsp. tibicen (Latham),CRATIBTIB,Black-backed Magpie
,,,,,24424,Cracticus torquatus subsp. torquatus (Latham),CRATORTOR,Grey Butcherbird
,,,,,24425,Cracticus torquatus subsp. latens (Ford),CRATORLAT,Silver-backed Butcherbird
,,,,,47918,Cracticus argenteus subsp. latens (Ford),CRAARGLAT,Silver-backed Butcherbird
,,,,,24426,Strepera versicolor subsp. plumbea (Gould),STRVERPLU,Grey Currawong
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2a, A2c, A2e, B2a, B2b(iii), B2b(v), C1, C2a(i)",24440,Dasyornis longirostris (Gould),DASLON,Western Bristlebird
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,24439,Dasyornis broadbenti subsp. litoralis (Milligan),DASBROLIT,"Rufous Bristlebird, Rufous Bristlebird (SW WA)"
,,,,,24441,Dicaeum hirundinaceum subsp. hirundinaceum (Shaw),DICHIRHIR,Mistletoebird
,,,,,24442,Dicrurus bracteatus subsp. bracteatus (Gould),DICBRABRA,Spangled Drongo
,,,,,24443,Grallina cyanoleuca (Latham),GRACYA,Magpie-lark
,,,,,24444,Monarcha melanopsis (Vieillot),MONMEL,Black-faced Monarch
,,,,,30861,Monarcha cinerascens (Temminck),MONCIN,Island Monarch
,,,,,24446,Myiagra cyanoleuca (Vieillot),MYICYA,Satin Flycatcher
,,,,,24445,Myiagra alecto subsp. melvillensis (Mathews),MYIALEMEL,Shining Flycatcher
,,,,,24447,Myiagra inquieta subsp. inquieta (Latham),MYIINQINQ,Restless Flycatcher
,,,,,24448,Myiagra inquieta subsp. nana (Gould),MYIINQNAN,Restless Flycatcher
,,,,,24449,Myiagra rubecula subsp. concinna (Gould),MYIRUBCON,Leaden Flycatcher
,,,,,24450,Myiagra ruficollis subsp. mimikae (Ogilvie-Grant),MYIRUFMIM,Broad-billed Flycatcher
,,,,,24453,Rhipidura (fuliginosa) albicauda (North),RHI(FU,White-tailed Fantail
,,,,,24457,Rhipidura phasiana (De Vis),RHIPHA,Mangrove Grey Fantail
,,,,,24451,Rhipidura fuliginosa subsp. alisteri (Mathews),RHIFULALI,Grey Fantail
,,,,,24452,Rhipidura fuliginosa subsp. preissi (Cabanis),RHIFULPRE,Grey Fantail
,,,,,24454,Rhipidura leucophrys subsp. leucophrys (Latham),RHILEULEU,Willie Wagtail
,,,,,24455,Rhipidura dryas subsp. dryas (Gould),RHIDRYDRY,Wood Fantail
,,,,,42345,Rhipidura dryas subsp. semicollaris (Muller),RHIDRYSEM,Wood Fantail
,,,,,24456,Rhipidura rufiventris subsp. isura (Gould),RHIRUFISU,Northern Fantail
,,,,,34006,Rhipidura rufifrons (Latham),RHIRUF,Rufous Fantail
,,,,,48097,Rhipidura albiscapa subsp. albicauda (Gould),RHIALBALB,White-tailed Fantail
,,,,,48098,Rhipidura albiscapa subsp. alisteri (Matthews),RHIALBALI,Grey Fantail
,,,,,48099,Rhipidura albiscapa subsp. preissi (Cabanis),RHIALBPRE,Grey Fantail
,,,,,24480,Carduelis carduelis subsp. britannica (Hartert),CARCARBRI,Goldfinch
,,,,,24488,Cheramoeca leucosternus (Gould),CHELEU,White-backed Swallow
,,,,,47909,Cheramoeca leucosterna (Gould),CHELEU,White-backed Swallow
,,,,,24489,Hirundo ariel (Gould),HIRARI,Fairy Martin
,,,,,47967,Hirundo neoxena subsp. carteri (Matthews),HIRNEOCAR,Welcome Swallow
,,,,,24494,Hirundo tahitica (Gmelin),HIRTAH,Pacific Swallow
,,,,,24490,Hirundo daurica subsp. japonica (Temminck & Shlegel),HIRDAUJAP,Red-rumped Swallow
,,,,,24492,Hirundo nigricans subsp. nigricans (Vieillot),HIRNIGNIG,Tree Martin
,,,,,24493,Hirundo rustica subsp. gutturalis (Scopoli),HIRRUSGUT,Barn Swallow
,,,,,30865,Hirundo rustica subsp. tytleri (Jerdon),HIRRUSTYT,Barn Swallow
,,,,,41341,Hirundo striolata (Schlegel),HIRSTR,Greater Striated Swallow
,,,,,47903,Cecropis daurica subsp. japonica (Temminck & Schlegel),CECDAUJAP,Red-rumped Swallow
,,,,,48060,Petrochelidon ariel (Gould),PETARI,Fairy Martin
,,,,,48062,Petrochelidon nigricans subsp. nigricans (Vieillot),PETNIGNIG,Tree Martin
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24537,Amytornis housei (Milligan),AMYHOU,Black Grasswren
,,,,,24538,Amytornis purnelli subsp. purnelli (Mathews),AMYPURPUR,Dusky Grasswren
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24539,Amytornis striatus subsp. striatus (Gould),AMYSTRSTR,Striated Grasswren (inland)
,,,,,24540,Amytornis striatus subsp. whitei (Mathews),AMYSTRWHI,Rufous Grasswren
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24541,Amytornis textilis subsp. textilis (Dumont),AMYTEXTEX,"Thick-billed Grasswren (western), Western Grasswren"
,,,,,24551,Malurus pulcherrimus (Gould),MALPUL,Blue-breasted Fairy-wren
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",24542,Malurus coronatus subsp. coronatus (Gould),MALCORCOR,Purple-crowned Fairy-wren (western)
,,,,,24543,Malurus elegans subsp. Gingin population,MALELEGIN,Red-winged Fairy-wren
,,,,,24544,Malurus lamberti subsp. assimilis (North),MALLAMASS,Variegated Fairy-wren
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24545,Malurus lamberti subsp. bernieri (Ogilvie-Grant),MALLAMBER,"Bernier Is. Varigated Fairy-wren, Shark Bay varigated fairy-wren"
,,,,,24546,Malurus lamberti subsp. rogersi (Mathews),MALLAMROG,Variegated Fairy-wren
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24547,Malurus leucopterus subsp. edouardi (Campbell),MALLEUEDO,Barrow Island black and white fairy-wren
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24548,Malurus leucopterus subsp. leucopterus (Dumont),MALLEULEU,Dirk Hartog black and white fairy-wren
,,,,,24549,Malurus leucopterus subsp. leuconotus (Gould),MALLEULEU,White-winged Fairy-wren
,,,,,24550,Malurus melanocephalus subsp. cruentatus (Gould),MALMELCRU,Red-backed Fairy-wren
,,,,,24552,Malurus splendens subsp. splendens (Quoy & Gaimard),MALSPLSPL,Splendid Fairy-wren
,,,,,24553,Malurus splendens subsp. musgravi (Matthews),MALSPLMUS,Splendid Fairy-wren
,,,,,30859,Malurus splendens subsp. callainus (Gould),MALSPLCAL,Splendid Fairy-wren
,,,,,24554,Stipiturus malachurus subsp. westernensis (Campbell),STIMALWES,Southern Emu-wren
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24555,Stipiturus malachurus subsp. hartogi (Carter),STIMALHAR,"Southern Emu Wren (Dirk Hartog Is), Dirk Hartog Island Emu-wren"
,,,,,24556,Stipiturus ruficeps subsp. ruficeps (Campbell),STIRUFRUF,Rufous-crowned Emu-wren
,,,,,24559,Acanthagenys rufogularis (Gould),ACARUF,Spiny-cheeked Honeyeater
,,,,,24560,Acanthorhynchus superciliosus (Gould),ACASUP,Western Spinebill
,,,,,24561,Anthochaera carunculata (White),ANTCAR,Red Wattlebird
,,,,,24562,Anthochaera lunulata (Gould),ANTLUN,Western Little Wattlebird
,,,,,24563,Certhionyx niger (Gould),CERNIG,Black Honeyeater
,,,,,24564,Certhionyx variegatus (Lesson),CERVAR,Pied Honeyeater
,,,,,24565,Cissomela pectoralis (Gould),CISPEC,Banded Honeyeater
,,,,,24566,Conopophila rufogularis (Gould),CONRUF,Rufous-throated Honeyeater
,,,,,24567,Epthianura albifrons (Jardine & Selby),EPTALB,White-fronted Chat
,,,,,24568,Epthianura aurifrons (Gould),EPTAUR,Orange Chat
,,,,,24569,Epthianura crocea (Castelnau & Ramsay),EPTCRO,Yellow Chat
,,,,,24570,Epthianura tricolor (Gould),EPTTRI,Crimson Chat
,,,,,24571,Grantiella picta (Gould),GRAPIC,Painted Honeyeater
,,,,,30860,Grantiella picta (duplicate name) (Gould),GRAPIC,Painted Honeyeater
,,,,,24572,Lacustroica whitei (North),LACWHI,Grey Honeyeater
,,,,,47988,Lichenostomus cratitius subsp. occidentalis (Cabanis),LICCRAOCC,Purple-gaped Honeyeater
,,,,,24575,Lichenostomus keartlandi (North),LICKEA,Grey-headed Honeyeater
,,,,,24577,Lichenostomus ornatus (Gould),LICORN,Yellow-plumed Honeyeater
,,,,,24578,Lichenostomus penicillatus (Gould),LICPEN,White-plumed Honeyeater
,,,,,24579,Lichenostomus plumulus (Gould),LICPLU,Grey-fronted Honeyeater
,,,,,24581,Lichenostomus virescens (Vieillot),LICVIR,Singing Honeyeater
,,,,,24574,Lichenostomus flavescens subsp. flavescens (Gould),LICFLAFLA,Yellow-tinted Honeyeater
,,,,,24576,Lichenostomus leucotis subsp. novaenorciae (Milligan),LICLEUNOV,White-eared Honeyeater
,,,,,24580,Lichenostomus unicolor subsp. unicolor (Gould),LICUNIUNI,White-gaped Honeyeater
,,,,,24582,Lichmera indistincta subsp. indistincta (Vigors & Horsfield),LICINDIND,Brown Honeyeater
,,,,,24583,Manorina flavigula (Gould),MANFLA,Yellow-throated Miner
,,,,,24584,Meliphaga albilineata subsp. fordiana (Schodde),MELALBFOR,Kimberley White-lined Honeyeater
,,,,,47998,Melithreptus albogularis subsp. albogularis (Gould),MELALBALB,White-throated Honeyeater
,,,,,24587,Melithreptus chloropsis (Gould),MELCHL,Western White-naped Honeyeater
,,,,,24586,Melithreptus brevirostris subsp. leucogenys (Milligan),MELBRELEU,Brown-headed Honeyeater
,,,,,24588,Melithreptus cyanotis subsp. albipennis (Gould),MELCYAALB,Blue-faced Honeyeater
,,,,,24589,Melithreptus gularis subsp. laetior (Gould),MELGULLAE,Black-chinned Honeyeater
,,,,,24590,Myzomela erythrocephala subsp. erythrocephala (Gould),MYZERYERY,Red-headed Honeyeater
,,,,,48015,Myzomela obscura subsp. obscura (Gould),MYZOBSOBS,"Dusky Honeyeater, Dusky Myzomela"
,,,,,24591,Philemon argenticeps subsp. argenticeps (Gould),PHIARGARG,Silver-crowned Friarbird
,,,,,24592,Philemon citreogularis subsp. citreogularis (Gould),PHICITCIT,Little Friarbird
,,,,,24593,Phylidonyris albifrons (Gould),PHYALB,White-fronted Honeyeater
,,,,,24594,Phylidonyris melanops (Latham),PHYMEL,Tawny-crowned Honeyeater
,,,,,48073,Phylidonyris novaehollandiae subsp. longirostris (Gould),PHYNOVLON,New Holland Honeyeater
,,,,,24595,Phylidonyris nigra subsp. gouldii (Schlegel),PHYNIGGOU,White-cheeked Honeyeater
,,,,,48072,Phylidonyris niger subsp. gouldii (Schlegel),PHYNIGGOU,White-cheeked Honeyeater
,,,,,24597,Ramsayornis fasciatus (Gould),RAMFAS,Bar-breasted Honeyeater
,,,,,42310,Sugomel niger (Gould),SUGNIG,Black Honeyeater
,,,,,48122,Sugomel nigrum (Stephens),SUGNIG,Black Honeyeater
,,,,,47951,Gavicalis virescens subsp. virescens (Vieillot),GAVVIRVIR,Singing Honeyeater
,,,,,42322,Ptilotula flavescens subsp. flavescens (Gould),PTIFLAFLA,Yellow-tinted Honeyeater
,,,,,42323,Ptilotula keartlandi (North),PTIKEA,Grey-headed Honeyeater
,,,,,42340,Ptilotula ornatus (Gould),PTIORN,Yellow-plumed Honeyeater
,,,,,42341,Ptilotula penicillatus (Gould),PTIPEN,White-plumed Honeyeater
,,,,,42342,Ptilotula plumulus (Gould),PTIPLU,Grey-fronted Honeyeater
,,,,,48087,Ptilotula ornata (Gould),PTIORN,Yellow-plumed Honeyeater
,,,,,48089,Ptilotula penicillata subsp. carteri (A.J. Campbell),PTIPENCAR,Carter's White-plumed Honeyeater
,,,,,48090,Ptilotula plumula (Gould),PTIPLU,Grey-fronted Honeyeater
,,,,,42344,Purnella albifrons (Gould),PURALB,White-fronted Honeyeater
,,,,,42348,Stomiopera unicolor subsp. unicolor (Gould),STOUNIUNI,White-gaped Honeyeater
,,,,,47963,Glyciphila melanops subsp. melanops (Latham),GLYMELMEL,Tawny-crowned Honeyeater
,,,,,50509,Gliciphila melanops subsp. melanops (Latham),GLIMELMEL,Tawny-crowned honeyeater
,,,,,24600,Anthus cervinus (Pallas),ANTCER,Red-throated Pipit
,,,,,24599,Anthus australis subsp. australis (Vieillot),ANTAUSAUS,Australian Pipit
,,,,,30875,Anthus gustavi (Swinhoe),ANTGUS,Pechora Pipit
,,,,,24601,Motacilla alba subsp. ocularis (Swinhoe),MOTALBOCU,White Wagtail
,,,,,24604,Motacilla alba subsp. lugens (Cloger),MOTALBLUG,White Wagtail
,,,,,24602,Motacilla flava subsp. simillima (Hartert),MOTFLASIM,Yellow Wagtail
,,,,,24603,Motacilla flava subsp. taivana (Swinhoe),MOTFLATAI,Yellow Wagtail
,,,,,30876,Motacilla flava subsp. macronyx (Stresemann),MOTFLAMAC,Yellow Wagtail
,,,,,48009,Motacilla flava subsp. plexa (Thayer & Bangs),MOTFLAPLE,Yellow Wagtail
,,,,,30878,Motacilla cinerea subsp. robusta (Brehm),MOTCINROB,Grey Wagtail
,,,,,30879,Motacilla lugens (Cloger),MOTLUG,Black-backed Wagtail
,,,,,41342,Motacilla citreola (Pallas),MOTCIT,Citrine Wagtail
,,,,,30914,Ficedula cyanomelana subsp. cyanomelana (Temminck),FICCYACYA,Blue and White Flycatcher
,,,,,30912,Ficedula narcissina subsp. narcissina (Temminck),FICNARNAR,Narcissus Flycatcher
,,,,,30863,Muscicapa dauurica subsp. dauurica (Pallas),MUSDAUDAU,Asian Brown Flycatcher
,,,,,30939,Muscicapa sibrica subsp. [sibrica] (Gmelin),MUSSIB[SI,Sooty Flycatcher
,,,,,42462,Muscicapa griseisticta (Swinhoe),MUSGRI,Grey-streaked Flycatcher
,,,,,42464,Muscicapa sibirica subsp. [sibirica] (Gmelin),MUSSIB[SI,Sooty Flycatcher
,,,,,48010,Muscicapa latirostris (Raffles),MUSLAT,Asian Brown Flycatcher
,,,,,30953,Turdus merula subsp. [merula] (Linnaeus),TURMER[ME,"Eurasian Blackbird, Common Blackbird"
,,,,,42353,Zoothera sibirica (Pallas),ZOOSIB,Siberian Thrush
,,,,,47922,Cyanoptila cyanomelana subsp. cyanomelana (Temminck),CYACYACYA,Blue and White Flycatcher
,,,,,48002,Monticola solitarius (Linnaeus),MONSOL,Blue Rock Thrush
,,,,,24605,Daphoenositta chrysoptera subsp. leucoptera (Gould),DAPCHRLEU,"Varied Sittella, White-winged Sitella"
,,,,,24606,Daphoenositta chrysoptera subsp. pileata (Gould),DAPCHRPIL,"Varied Sittella, Black-capped Sitella"
,,,,,48030,Oriolus flavocinctus subsp. flavocinctus (King),ORIFLAFLA,"Yellow Oriole, Green Oriole"
,,,,,48031,Oriolus sagittatus subsp. affinis (Gould),ORISAGAFF,Olive-backed Oriole
,,,,,24609,Sphecotheres viridis subsp. flaviventris (Gould),SPHVIRFLA,Yellow Figbird
,,,,,48109,Sphecotheres vieilloti subsp. ashbyi (Matthews),SPHVIEASH,Yellow Figbird
,,,,,24615,Colluricincla woodwardi (Hartert),COLWOO,Sandstone Shrike-thrush
,,,,,24611,Colluricincla harmonica subsp. brunnea (Gould),COLHARBRU,Grey Shrike-thrush
,,,,,24612,Colluricincla harmonica subsp. kolichisi (Ford),COLHARKOL,Grey Shrike-thrush
,,,,,24613,Colluricincla harmonica subsp. rufiventris (Gould),COLHARRUF,Grey Shrike-thrush
,,,,,24614,Colluricincla megarhyncha subsp. parvula (Gould),COLMEGPAR,Little Shrike-thrush
,,,,,24616,Falcunculus frontatus subsp. leucogaster (Gould),FALFROLEU,"Western Shrike-tit, Crested Shrike-tit"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24617,Falcunculus frontatus subsp. whitei (Campbell),FALFROWHI,"Northern Shrike-tit, Crested Shrike-tit (northern)"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,34011,Oreoica gutturalis subsp. gutturalis (Vigors & Horsfield),OREGUTGUT,Crested Bellbird (southern)
,,,,,34012,Oreoica gutturalis subsp. pallescens (Schodde & Mason),OREGUTPAL,"Crested Bellbird, central"
,,,,,24619,Pachycephala inornata (Gould),PACINO,Gilbert's Whistler
,,,,,24620,Pachycephala lanioides (Gould),PACLAN,White-breasted Whistler
,,,,,24621,Pachycephala melanura subsp. melanura (Gould),PACMELMEL,Mangrove Golden Whistler
,,,,,24622,Pachycephala melanura subsp. spinicauda (Pucheran),PACMELSPI,Mangrove Golden Whistler
,,,,,24623,Pachycephala pectoralis subsp. fuliginosa (Vigors & Horsfield),PACPECFUL,Golden Whistler
,,,,,24624,Pachycephala rufiventris subsp. rufiventris (Latham),PACRUFRUF,Rufous Whistler
,,,,,48046,Pachycephala occidentalis (Ramsay),PACOCC,"Western Golden Whistler, Western Whistler"
,,,,,48053,Pardalotus rubricatus subsp. rubricatus (Gould),PARRUBRUB,Red-browed Pardalote
,,,,,24625,Pardalotus punctatus subsp. punctatus (Shaw),PARPUNPUN,Spotted Pardalote
,,,,,24626,Pardalotus punctatus subsp. xanthopyge (McCoy),PARPUNXAN,Yellow-rumped Pardalote
,,,,,24628,Pardalotus striatus subsp. murchisoni (Mathews),PARSTRMUR,Striated Pardalote
,,,,,24629,Pardalotus striatus subsp. uropygialis (Gould),PARSTRURO,Striated Pardalote
,,,,,24630,Pardalotus striatus subsp. westraliensis (Mathews),PARSTRWES,Striated Pardalote
,,,,,24642,Passer montanus (Linnaeus),PASMON,Eurasian Tree Sparrow
,,,,,24641,Passer domesticus subsp. domesticus (Linnaeus),PASDOMDOM,House Sparrow
,,,,,24650,Drymodes brunneopygia (Gould),DRYBRU,Southern Scrub-robin
,,,,,24652,Eopsaltria georgiana (Quoy & Gaimard),EOPGEO,White-breasted Robin
,,,,,24653,Eopsaltria pulverulenta (Bonaparte),EOPPUL,Mangrove Robin
,,,,,24651,Eopsaltria australis subsp. griseogularis (Gould),EOPAUSGRI,Western Yellow Robin
,,,,,24654,Microeca fascinans subsp. assimilis (Gould),MICFASASS,Jacky Winter
,,,,,24655,Microeca fascinans subsp. fascinans (Latham),MICFASFAS,Jacky Winter
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24656,Microeca flavigaster subsp. flavigaster (Gould),MICFLAFLA,Lemon-breasted Flycatcher
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24657,Microeca flavigaster subsp. tormenti (Mathews),MICFLATOR,Kimberley Flycatcher
,,,,,24658,Petroica cucullata (Latham),PETCUC,Hooded Robin
,,,,,24659,Petroica goodenovii (Vigors & Horsfield),PETGOO,Red-capped Robin
,,,,,24660,Petroica multicolor subsp. campbelli (Sharpe),PETMULCAM,Scarlet Robin
,,,,,48067,Petroica boodang subsp. campbelli (Sharpe),PETBOOCAM,Campbell's Scarlet Robin
,,,,,24661,Poecilodryas superciliosa subsp. cerviniventris (Gould),POESUPCER,Buff-sided Robin
,,,,,48076,Poecilodryas cerviniventris (Gould),POECER,Buff-sided Robin
,,,,,47997,Melanodryas cucullata (Latham),MELCUC,Hooded Robin
,,,,,24677,Pitta moluccensis (Muller),PITMOL,Blue-winged Pitta
,,,,,24676,Pitta iris subsp. johnstoneiana (Schodde & Mason),PITIRIJOH,Rainbow Pitta
,,,,,42423,Pitta nympha (Temminck & Schlegel),PITNYM,Fairy Pitta
,,,,,42427,Pitta sordida subsp. cucullata (Hartlaub),PITSORCUC,
,,,,,24757,Ptilonorhynchus maculatus subsp. guttatus (Gould),PTIMACGUT,Western Bowerbird
,,,,,24758,Ptilonorhynchus nuchalis subsp. nuchalis (Jardine & Selby),PTINUCNUC,Great Bowerbird
,,,,,24823,Acridotheres tristis subsp. [tristis] (Linnaeus),ACRTRI[TR,Common Myna
,,,,,24824,Sturnus vulgaris subsp. vulgaris (Linnaeus),STUVULVUL,Common Starling
,,,,,30864,Sturnus roseus (Linnaeus),STUROS,"Rose-coloured Starling, Rosy Starling"
,,,,,47955,Gelochelidon nilotica subsp. affinis (Horsfield),GELNILAFF,"Asian Gull-billed Tern, Gull-billed Tern"
,,,,,47956,Gelochelidon nilotica subsp. macrotarsa (Gould),GELNILMAC,Gull-billed Tern
,,,,,48160,Pastor roseus (Linnaeus),PASROS,Rosy Starling
,,,,,24832,Acrocephalus orientalis (Temminck & Schlegel),ACRORI,Oriental Reed Warbler
,,,,,24831,Acrocephalus australis subsp. gouldi (Dubois),ACRAUSGOU,Australian Reed Warbler
,,,,,24833,Cincloramphus cruralis (Vigors & Horsfield),CINCRU,Brown Songlark
,,,,,24834,Cincloramphus mathewsi (Iredale),CINMAT,Rufous Songlark
,,,,,24835,Cisticola exilis subsp. exilis (Vigors & Horsfield),CISEXIEXI,Golden-headed Cisticola
,,,,,47911,Cisticola exilis subsp. lineocapilla (Gould),CISEXILIN,Golden-headed Cisticola
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24836,Cisticola juncidis subsp. fuscicapilla (Wallace),CISJUNFUS,Zitting Cisticola
,,,,,24837,Eremiornis carteri (North),ERECAR,Spinifex-bird
,,,,,24838,Megalurus gramineus subsp. gramineus (Gould),MEGGRAGRA,Little Grassbird
,,,,,24839,Megalurus timoriensis subsp. alisteri (Mathews),MEGTIMALI,Tawny Grassbird
,,,,,47994,Megalurus cruralis (Vigors & Horsfield),MEGCRU,Brown Songlark
,,,,,47995,Megalurus mathewsi (Iredale),MEGMAT,Rufous Songlark
,,,,,30869,Phylloscopus borealis subsp. borealis (Blasius),PHYBORBOR,Arctic Warbler
,,,,,42422,Phylloscopus inornatus (Blyth),PHYINO,"Yellow-browed Warbler, Inornate Warbler"
,,,,,24857,Zosterops luteus (Gould),ZOSLUT,Yellow White-eye
,,,,,24856,Zosterops lateralis subsp. gouldi (Bonaparte),ZOSLATGOU,Grey-breasted White-eye
,,,,,48155,Zosterops lateralis subsp. chloronotus (Gould),ZOSLATCHL,"Grey-breasted White-eye, Silvereye"
,,,,,24631,Emblema pictum (Gould),EMBPIC,Painted Finch
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),C2a,24632,Erythrura gouldiae (Gould),ERYGOU,Gouldian Finch
,,,,,24633,Heteromunia pectoralis (Gould),HETPEC,Pictorella Mannikin
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,24635,Lonchura flaviprymna (Gould),LONFLA,Yellow-rumped Mannikin
,,,,,24636,Lonchura pallida (Wallace),LONPAL,Pale-headed Munia
,,,,,24637,Lonchura punctulata (Linnaeus),LONPUN,Scaly-breasted Munia
,,,,,24634,Lonchura castaneothorax subsp. castaneothorax (Gould),LONCASCAS,Chestnut-breasted Mannikin
,,,,,24643,Poephila acuticauda (Gould),POEACU,Long-tailed Finch
,,,,,24644,Poephila personata subsp. personata (Gould),POEPERPER,Masked Finch
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24645,Stagonopleura oculata (Quoy & Gaimard),STAOCU,Red-eared Firetail
,,,,,30871,Taeniopygia guttata subsp. castanotis (Gould),TAEGUTCAS,Zebra Finch
